timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",1005.78364610672,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",13.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",39.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",39.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",51762.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",38.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",12583.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",38.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",12583.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",36.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_count,"model_name=""qwen2.5-72b""",121.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_params_max_tokens_sum,"model_name=""qwen2.5-72b""",12704.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_success_total,"finished_reason=""stop"",model_name=""qwen2.5-72b""",3.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:request_success_total,"finished_reason=""length"",model_name=""qwen2.5-72b""",118.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:cache_config_info,"block_size=""16"",cache_dtype=""auto"",calculate_kv_scales=""False"",cpu_offload_gb=""0"",enable_prefix_caching=""None"",gpu_memory_utilization=""0.9"",is_attention_free=""False"",num_cpu_blocks=""6553"",num_gpu_blocks=""17308"",num_gpu_blocks_override=""None"",prefix_caching_hash_algo=""builtin"",sliding_window=""None"",swap_space=""4"",swap_space_bytes=""4294967296""",1.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787031540.896136,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",51762.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",12583.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",2842.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",7922.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",7922.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",7922.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",7935.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",7935.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",7961.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",7961.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",8039.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",8041.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",8041.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",8041.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",8041.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",8041.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",8041.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",64345.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",37.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",60.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",95.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",116.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",121.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",61.70467925071716,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",2301.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",12404.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",12404.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",12404.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",12422.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",12422.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",12441.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",12460.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",12462.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",12462.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",12462.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",12462.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",12462.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",12462.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",12462.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",12462.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",12462.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",12462.0,
1787031542.502014,2026-08-18T05:39:02.502014+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",1005.7566425800323,
