timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",1961.9378905296326,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",13.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",39.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",39.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",103157.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",38.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",24103.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",38.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",24103.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",36.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_count,"model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_params_max_tokens_sum,"model_name=""qwen2.5-72b""",24224.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_success_total,"finished_reason=""stop"",model_name=""qwen2.5-72b""",3.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:request_success_total,"finished_reason=""length"",model_name=""qwen2.5-72b""",208.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:cache_config_info,"block_size=""16"",cache_dtype=""auto"",calculate_kv_scales=""False"",cpu_offload_gb=""0"",enable_prefix_caching=""None"",gpu_memory_utilization=""0.9"",is_attention_free=""False"",num_cpu_blocks=""6553"",num_gpu_blocks=""17308"",num_gpu_blocks_override=""None"",prefix_caching_hash_algo=""builtin"",sliding_window=""None"",swap_space=""4"",swap_space_bytes=""4294967296""",1.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787031803.2963014,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",103157.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",24103.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6177.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",13289.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",13289.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",13289.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",13302.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",13302.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",13328.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",13328.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",13432.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",13466.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",13466.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",13466.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",13466.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",13466.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",13466.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",127260.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",37.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",74.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",137.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",160.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",211.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",150.39079523086548,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",5266.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",23766.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",23766.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",23766.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",23784.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",23807.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",23831.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",23858.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",23876.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",23892.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",23892.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",23892.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",23892.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",23892.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",23892.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",23892.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",23892.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",23892.0,
1787031805.666190,2026-08-18T05:43:25.666190+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",1961.8808929920197,
